purchasing_user_profile_id,selling_user_profile_profile_url,nifty_obj_name,nifty_obj_total_num_editions,nifty_obj_likes,nifty_obj_token_id,nifty_obj_timestamp,nifty_obj_contract_address,nifty_obj_img_url,nifty_obj_made_user,purchasing_user_profile_profile_url,selling_user_profile_id,selling_user_profile_name,purchasing_user_profile_name,img_url,extension,userid,itemid,label
8685,butra11,Covid Heroes - Winklevoss Twins #21/50,50,2,1300040021,2020-06-11 19:42:15.241447,0x4629122c04eacc2ca48bda4a92aadcaee5d15389,https://media.niftygateway.com/image/upload/v1590592354/winklevoss_twins_pzqhuk.jpg,4749,wishy4,368454,Marcs Arts,Wishy4,winklevoss_twins_pzqhuk.jpg,jpg,3568,11315,test
8685,groopd,Out Of The Darkness #4/15,15,0,8800020004,2020-10-23 23:43:40.218026,0xc2a7d3b40e26d309328e227e62fd4a43de44091f,https://media.niftygateway.com/image/upload/v1603283597/StudioJQ/201301044_Nifty_Gateway_Out_Of_The_Darkness_-_Studio_JQ_nh5gvt.jpg,5552,wishy4,6113,GroopD,Wishy4,201301044_Nifty_Gateway_Out_Of_The_Darkness_-_Studio_JQ_nh5gvt.jpg,jpg,3568,12965,test
8685,tony19181918,KINETIK #2/3,3,2,11100020002,2020-11-13 06:07:58.591015,0xf8384521301b02a280984d4c623cd37a5a1ffc4b,https://media.niftygateway.com/video/upload/v1604608465/SSX3LAU2/Kinetik_FINAL_fdnfv1.mp4,5284,wishy4,6341,Luccatony1918,Wishy4,Kinetik_FINAL_fdnfv1.mp4,mp4,3568,13623,test
8685,pks,Hay algo que nunca dije #11/57,57,1,3100020011,2020-12-18 07:19:54.151201,0x1d40a5145b5eb1cd0d0b20de5c8fb13e40585d01,https://media.niftygateway.com/image/upload/v1608132217/FrenetikVoid2/HAY_ALGO_QUE_NUNCA_DIJE_optkij.jpg,4945,wishy4,7643,789,Wishy4,HAY_ALGO_QUE_NUNCA_DIJE_optkij.jpg,jpg,3568,4228,test
8685,nifty99,FEWO SHOE LEGENDARY #87/121,121,0,12100010087,2021-02-26 21:56:38.278590,0x2250d7c238392f4b575bb26c672afe45f0adcb75,https://media.niftygateway.com/video/upload/v1614208513/Ashley/benrtfkt/FEWO_SHOE_LEGENDARY_-_Benoit_Pagotto_yrwqqc.mp4,42440,wishy4,30615,nifty9,Wishy4,FEWO_SHOE_LEGENDARY_-_Benoit_Pagotto_yrwqqc.mp4,mp4,3568,12580,test
8716,xibot,Lit Friday Night #20/20,20,1,3300030020,2020-07-30 16:29:06.282429,0x013d3968cba2052aa1e63f149aa4cba3ea3d45c3,https://res.cloudinary.com/nifty-gateway/video/upload/v1595851459/GavinShapiro/litFridayNight_BLM_hsnpy1.mp4,5155,ericgongandcompany,3741,xibot,Eric Gong,litFridayNight_BLM_hsnpy1.mp4,mp4,3581,13535,test
8716,stran253,Round & Round - Still #34/45,45,1,3000120034,2020-12-22 20:09:35.969255,0x4334092242deea8b5d7fa025324b6509c7778846,https://media.niftygateway.com/image/upload/v1608307365/SpaceYacht2/spaceyacht-ROUND_ROUND_STILL_-_Rami_Perlman_1_gjdvsk.jpg,5879,ericgongandcompany,12241,Steven Tran,Eric Gong,spaceyacht-ROUND_ROUND_STILL_-_Rami_Perlman_1_gjdvsk.jpg,jpg,3581,3732,test
8716,tztok-jad,Fresh Rain #1/14,14,2,5000010001,2021-01-11 19:33:57.754319,0x7b61162a188a180c99129e0c7a5230be14d91beb,https://media.niftygateway.com/video/upload/v1609952580/Max/MREGFX/FRESH_RAIN_zze93b.mp4,15540,ericgongandcompany,7975,Jad,Eric Gong,FRESH_RAIN_zze93b.mp4,mp4,3581,13488,test
8716,malik,The Message,9999,0,6400010066,2021-01-19 08:32:48.090234,0xf8949397c82ccfe7c5cb3a59d87668a9972f69a2,https://res.cloudinary.com/nifty-gateway/image/upload/v1610588260/A/JustinRoiland/017_the_message_na1yog.png,15408,ericgongandcompany,12582,Malik,Eric Gong,017_the_message_na1yog.png,png,3581,298,test
8716,bigred,Forever Mamba #148/429,429,24,7500010148,2021-01-28 16:27:00.136025,0x8ae06a29a816580cbd069e460dd57c6c964bb3da,https://res.cloudinary.com/nifty-gateway/video/upload/v1611686805/A/BossLogic/Forever_Mamba_kvjfjr.mp4,14531,ericgongandcompany,20362,Kenneth,Eric Gong,Forever_Mamba_kvjfjr.mp4,mp4,3581,3178,test
8723,cryptoduck1,Gold Snake #10/20,20,0,3200040010,2020-07-30 16:28:13.967408,0xef60d1a85b9c23aba2e79079f500561b440c97cf,https://res.cloudinary.com/nifty-gateway/video/upload/v1595942299/JakubSpacek/Jakub_Spacek_Gold_Snakes_Loop_powo62.mp4,5294,astroboy_nft,578154,JDuck,ASTRO₿OY,Jakub_Spacek_Gold_Snakes_Loop_powo62.mp4,mp4,3586,12601,test
8723,lschorno,Stimulation #1/24 #x/24,24,0,400010001,2020-11-04 22:05:14.734317,0x94adecd6589da28babdf47436660204ceca16a51,https://res.cloudinary.com/nifty-gateway/video/upload/v1604408733/Trippyogi/Trippyogi_-_Stimulation_nxsnko.mp4,4271,astroboy_nft,4475,Lee Schorno,ASTRO₿OY,Trippyogi_-_Stimulation_nxsnko.mp4,mp4,3586,7108,test
8723,szilva,Prime Example #30/97,97,14,5200010030,2021-01-11 19:43:51.688358,0x4d27c5de66dbc7acacc4c65426b331879cc40b8c,https://media.niftygateway.com/video/upload/v1610079352/A/AlottaMoney/Prime_Example_blgtgb.mp4,5295,astroboy_nft,5455,B SZILVA,ASTRO₿OY,Prime_Example_blgtgb.mp4,mp4,3586,604,test
8723,saucebook,STAIRWAY #8/10,10,3,22500030008,2021-02-01 01:00:51.829320,0x5d02a978257a76bfb2d7113df78e11691bcacc6c,https://media.niftygateway.com/image/upload/v1611675866/Max/PeterTarka/STAIRWAY_-_Peter_Tarka_meydwl.png,19358,astroboy_nft,376658,Mark Kelly,ASTRO₿OY,STAIRWAY_-_Peter_Tarka_meydwl.png,png,3586,11946,test
8723,so,FACES #71/4936,4936,95,14500010071,2021-03-12 04:18:02.610027,0xc92ca2b5b8a996ad2a6fdd97c6d7ed038e61c725,https://media.niftygateway.com/video/upload/v1615264720/Ashley/SSX3LAU3/FACES_smpizq.mp4,5284,astroboy_nft,27390,So?,ASTRO₿OY,FACES_smpizq.mp4,mp4,3586,154,test
8916,farazyaqeen,GH2 #7/10,10,0,2500020007,2020-07-09 14:30:17.409477,0x99a845b952375f0df89ff50fee87620c05b13093,https://res.cloudinary.com/nifty-gateway/image/upload/v1594147299/ChrisTrueman/qjvts5nfx0ocaq8lokhe.jpg,5012,psolista,4150,FarazYaqeen,psolista,qjvts5nfx0ocaq8lokhe.jpg,jpg,3680,13641,test
8916,npf,The Wizard #53/99,99,1,800050053,2020-07-30 16:28:50.066904,0xebb1da4a068fcb9e8b83928a8c3e83ef564f9989,https://media.niftygateway.com/video/upload/v1595951332/TommyWilson/Wizard_Final_b5m1uq.mp4,4811,psolista,1036,NPF,psolista,Wizard_Final_b5m1uq.mp4,mp4,3680,11120,test
8916,dworc,Luc Longley #2/14,14,0,2000100002,2020-10-24 00:48:41.577439,0x4f8d6d539ce6691c61d891d0f35d507a7f5f052a,https://res.cloudinary.com/nifty-gateway/image/upload/v1603372881/TommyWilson2/Luc_Longley_-_Tommy_Wilson_v0vyzh.jpg,4811,psolista,3088,Claudio,psolista,Luc_Longley_-_Tommy_Wilson_v0vyzh.jpg,jpg,3680,12930,test
8916,nealo,LOST IN TOKYO #83/113 #x/113,113,4,600010083,2020-11-13 06:06:40.319610,0x8a954618dec93ca46405ecb182823242fbb9fc27,https://res.cloudinary.com/nifty-gateway/image/upload/v1604608431/SSX3LAU2/LOSTINTOKYO_leggjq.jpg,5284,psolista,7909,Neal O'Grady,psolista,LOSTINTOKYO_leggjq.jpg,jpg,3680,3813,test
8916,pranksy,Moving On #177/192,192,12,3900010177,2020-12-29 22:12:47.691255,0xa2d544196fdbc9da15a701c38bb60513c1802ef4,https://media.niftygateway.com/video/upload/v1609180466/Fewocious2/2_FINAL_moving_on_-_FEWOCiOUS_1_gdm5bo_jejtvy.mp4,6301,psolista,4155,Pranksy,psolista,2_FINAL_moving_on_-_FEWOCiOUS_1_gdm5bo_jejtvy.mp4,mp4,3680,257,test
8952,thatlymeguy,ReFurbished W.Ape #28/28,28,0,1800050028,2020-09-22 23:42:50.343835,0x951b0d7c1e4f10567d1ebcad1daa91d96ddaac4a,https://media.niftygateway.com/video/upload/v1600263937/OliveAllen2/HYPEBIRDS_1_g6vvpp.mp4,3987,jpegdigital,4334,That Lyme Guy,JPΞG Digital,HYPEBIRDS_1_g6vvpp.mp4,mp4,3693,11973,test
8952,jiangn5,LOST IN TOKYO #89/113 #x/113,113,4,600010089,2020-11-13 06:06:40.319610,0x8a954618dec93ca46405ecb182823242fbb9fc27,https://media.niftygateway.com/image/upload/v1604608431/SSX3LAU2/LOSTINTOKYO_leggjq.jpg,5284,jpegdigital,6019,NJ,JPΞG Digital,LOSTINTOKYO_leggjq.jpg,jpg,3693,3813,test
8952,rogerdickerman,Gold #13/20,20,2,11500030013,2020-11-19 03:09:38.696944,0xccc11b96265ea6c3e18400c8be45c7d96c8332c2,https://res.cloudinary.com/nifty-gateway/video/upload/v1605545900/DanielAllenCohen/GOLD_1_dw2gfm.mp4,5791,jpegdigital,7914,Roger Dickerman,JPΞG Digital,GOLD_1_dw2gfm.mp4,mp4,3693,13285,test
8952,xtal,LIQUIFIED-BRONZE #2/30,30,0,3200090002,2020-12-29 07:16:08.281906,0x574acd83d37722c60c08268f7755faad39a6ef81,https://media.niftygateway.com/video/upload/v1608737637/JakubSpacek3/LIQUIFIED_NIFTY_BRONZE_-_Jakub_S%CC%8Cpac%CC%8Cek_ct6lpd.mp4,5294,jpegdigital,9924,Xtal,JPΞG Digital,LIQUIFIED_NIFTY_BRONZE_-_Jakub_S%CC%8Cpac%CC%8Cek_ct6lpd.mp4,mp4,3693,11497,test
8952,digito1z,Sound block .1 / Beat #69/216,216,6,8200010069,2021-02-01 02:55:34.593094,0x54afb05938b64032232470285bbd87f5be31b334,https://res.cloudinary.com/nifty-gateway/video/upload/v1611955323/A/RogerKilimajaro/SoundBlock_1_Beat_-_Remi_Cabarrou_zjhens.mp4,10257,jpegdigital,10328,Digito1Z,JPΞG Digital,SoundBlock_1_Beat_-_Remi_Cabarrou_zjhens.mp4,mp4,3693,3219,test
8958,tinnitus,Serpent-God #10/20,20,3,3400040010,2020-07-30 16:29:40.906065,0xf0ad62463f026669f0e8ce2101e3289cfd40983c,https://media.niftygateway.com/image/upload/v1595942803/CarlosMarcial/Ai_Serpiente_previz_pfg8dk.gif,4665,notorious,4853,David,notorious,Ai_Serpiente_previz_pfg8dk.gif,gif,3695,12855,test
8958,d333,Daedelus and the Muses #10/10,10,1,1100030010,2020-08-19 18:11:54.496385,0xb382f44fc434105a94ca566abdb5ab9fa5dac0ee,https://media.niftygateway.com/video/upload/v1597411895/YonatVaks2/Deadalus_and_the_Muses_gb2siy.mp4,4742,notorious,5120,,notorious,Deadalus_and_the_Muses_gb2siy.mp4,mp4,3695,13382,test
8958,magneticfields,Luc Longley #1/14,14,0,2000100001,2020-10-24 00:48:41.577439,0x4f8d6d539ce6691c61d891d0f35d507a7f5f052a,https://media.niftygateway.com/image/upload/v1603372881/TommyWilson2/Luc_Longley_-_Tommy_Wilson_v0vyzh.jpg,4811,notorious,3097,.,notorious,Luc_Longley_-_Tommy_Wilson_v0vyzh.jpg,jpg,3695,12930,test
8958,flying747,X #34/59,59,4,1000010034,2020-11-22 22:45:10.366685,0x236b55f1a685c035c34c38f3657dc1cebaaeda53,https://media.niftygateway.com/video/upload/v1605648782/Arcxrac/ARC4G_x_RAC_-_THREE_2160x2160_jperh9.mp4,7066,notorious,6662,Flying747,notorious,ARC4G_x_RAC_-_THREE_2160x2160_jperh9.mp4,mp4,3695,12952,test
8958,tantalus,Blame Game #9/10,10,0,15300020009,2020-12-11 18:45:15.113913,0x930171e3479fd8870089dbc1fee3f19b6099995b,https://media.niftygateway.com/video/upload/v1607201199/AllisonBamcat/Allison1_chhylu.mp4,10275,notorious,12405,Tantalus,notorious,Allison1_chhylu.mp4,mp4,3695,5392,test
8965,mobydick,Virtual Tears #33/40,40,2,400020033,2020-06-18 14:30:20.051364,0x337c0be4fb4238c9fc75a2e20ad4367a79318db9,https://media.niftygateway.com/image/upload/v1587667914/Twisted%20Vacancy/Virtual_Tears_mzrkvi.gif,4269,uncleandy,4235,Jake White,Uncle Andy,Virtual_Tears_mzrkvi.gif,gif,3701,12571,test
8965,goodluck,Entangled #14/15,15,0,17300040014,2020-12-22 22:17:31.875029,0x90d37ba08721337b875a3474784f075f7db4fb07,https://res.cloudinary.com/nifty-gateway/video/upload/v1608149346/AndreasWannerstedt/2_entangled_-_Andreas_Wannerstedt_enrih3.mp4,10231,uncleandy,7169,m,Uncle Andy,2_entangled_-_Andreas_Wannerstedt_enrih3.mp4,mp4,3701,10419,test
8965,bforbendetta,EVERYTHING #32/40,40,1,8500010032,2021-02-02 18:43:35.759912,0xa2c94475d82d30b4ed09d8e839bece238183609d,https://media.niftygateway.com/image/upload/v1612185961/Ashley/VictorMosquera/EVERYTHING_VM_NG_-_victor_mosquera_1_hmzj3p.jpg,9804,uncleandy,26041,BforBendetta,Uncle Andy,EVERYTHING_VM_NG_-_victor_mosquera_1_hmzj3p.jpg,jpg,3701,11939,test
8965,gowengoing,Why would I care I'm just a cat? #493/911,911,61,10400020493,2021-02-18 02:02:56.531175,0xd949a444f29ede73f517942eb4d8e3ccdab25d58,https://media.niftygateway.com/video/upload/v1613507277/A/MadDogJones/Why_would_I_care__I_m_just_a_cat_1_tvtdr3.mp4,9597,uncleandy,26584,Gowengoing,Uncle Andy,Why_would_I_care__I_m_just_a_cat_1_tvtdr3.mp4,mp4,3701,1063,test
8965,tum,„The Ecstasy of Crypto - Bitcoin Edition“ #190/478,478,9,14900010190,2021-03-13 00:55:38.494036,0xa55651b16153b82c910dd1fba9f7c573e0ac2662,https://res.cloudinary.com/nifty-gateway/video/upload/v1615256569/Max/MariusSperlich/The_Ecstasy_of_Crypto_2_2_by_Marius_Sperlich_-_Marius_Sperlich_gtlmbv.mp4,109932,uncleandy,253123,Thomas,Uncle Andy,The_Ecstasy_of_Crypto_2_2_by_Marius_Sperlich_-_Marius_Sperlich_gtlmbv.mp4,mp4,3701,2578,test
9003,nftapps,The Future Was Now #26/40,40,1,500030026,2020-04-16 18:28:34.532179,0x3aa2c783da6de789981f6fd0abf83c3e14e259b9,https://media.niftygateway.com/image/upload/v1586290530/Ra%C3%BAl%20Cordero/03.TheFutureWasNow_utjurz.gif,4107,blaizebitcoin,15268,NFTApps,blaizebitcoin,03.TheFutureWasNow_utjurz.gif,gif,3724,2440,test
9003,ste,The Whole Picture #4/10,10,1,6900010004,2020-10-03 16:34:08.595700,0xc6309e8b5737362560538c98ebe73c81c91d56d1,https://media.niftygateway.com/image/upload/v1601558235/CarlosMarcial2/21_Million_WholePicture_v01_-_Carlos_Marcial_Torres_x22l0t.png,4665,blaizebitcoin,3338,Ste,blaizebitcoin,21_Million_WholePicture_v01_-_Carlos_Marcial_Torres_x22l0t.png,png,3724,11875,test
9003,p2thedro,The Last Stand of the Nation State #58/415,415,56,500010058,2020-11-04 22:37:51.173706,0xb9abb6e7fdc06fe25ac96d3da1c3ef4651ec660a,https://media.niftygateway.com/image/upload/v1604501296/SlimeSunday/Fall_Of_Nation_State_ojs6je.jpg,6628,blaizebitcoin,5045,DrO,blaizebitcoin,Fall_Of_Nation_State_ojs6je.jpg,jpg,3724,319,test
9003,rambo1stbld,BULL RUN #204/271,271,22,100010204,2020-12-08 17:30:46.936831,0xd92e44ac213b9ebda0178e1523cc0ce177b7fa96,https://media.niftygateway.com/video/upload/v1607532674/beepleopenedition/BEEPLE_2020COLLECTION_BULL-RUN_bqjzfj.mp4,7231,blaizebitcoin,10682,rambo1stbld,blaizebitcoin,BEEPLE_2020COLLECTION_BULL-RUN_bqjzfj.mp4,mp4,3724,9097,test
9003,heisenberg,Round & Round - Still #28/45,45,1,3000120028,2020-12-22 20:09:35.969255,0x4334092242deea8b5d7fa025324b6509c7778846,https://media.niftygateway.com/image/upload/v1608307365/SpaceYacht2/spaceyacht-ROUND_ROUND_STILL_-_Rami_Perlman_1_gjdvsk.jpg,5879,blaizebitcoin,3149,Heisenberg,blaizebitcoin,spaceyacht-ROUND_ROUND_STILL_-_Rami_Perlman_1_gjdvsk.jpg,jpg,3724,3732,test
9045,robisnotcool,Wings: Regular #88/100,100,1,200010088,2020-04-02 18:44:36.946569,0x78fcad8425ee130e7a7c45a26310bda69a4163fd,https://media.niftygateway.com/image/upload/q_100/v1583771402/John%20Guydo/W1_1_dneovc.jpg,3986,boredderek,7595,robisnotcool,Derek,W1_1_dneovc.jpg,jpg,3749,9628,test
9045,jg,I'm Helpless When I'm Oceans Away 1 #2/15,15,1,3700050002,2020-08-06 15:19:42.008177,0xd9627ccdf17b09bc723dea7a8d2884f4a6a0c838,https://media.niftygateway.com/image/upload/v1596627686/BDWhite/HH_Spaceman_NIFTY_green_obdqhx.jpg,5411,boredderek,7033,JG,Derek,HH_Spaceman_NIFTY_green_obdqhx.jpg,jpg,3749,13633,test
9045,nortee61,Fountain of the Heart #10/20,20,0,6400020010,2020-09-29 22:12:13.159705,0x5eea8902ba05a5ed0ea7e36c7bbf2201a82107e2,https://media.niftygateway.com/video/upload/v1601404334/CarlosLuna/02_Fountain-of-the-Heart_MGOGLKTKO_ekeyjb.mp4,6539,boredderek,5465,Chase norte,Derek,02_Fountain-of-the-Heart_MGOGLKTKO_ekeyjb.mp4,mp4,3749,11188,test
9045,tommy,Node Z #1/20,20,0,9400040001,2020-10-28 20:18:29.087972,0xf36b576fba1fdc3a54196694fa26df07cee99767,https://media.niftygateway.com/image/upload/v1603492741/Van/Node_Z_-_Vans_Design_kcmwcs.png,5731,boredderek,2081,tommyk.eth,Derek,Node_Z_-_Vans_Design_kcmwcs.png,png,3749,12788,test
9045,jaxson7253,Awkward Astronauts #2692,10214,6682,1000102692,2022-02-01 21:31:22.762143,0xc71561e12faf378b07eacd36b3d0eb0d13a5fb1c,https://media.niftygateway.com/image/upload/v1643829619/AA/AwkwardAstronauts2/02692_rhpbqw.jpg,10854,boredderek,787640,Jaxson,Derek,02692_rhpbqw.jpg,jpg,3749,2658,test
9149,tommyxo,Wish Me Luck #75/100,100,0,300010075,2020-05-07 19:30:56.453897,0x8f56406622d712778682181c66c2fe70123bcbba,https://media.niftygateway.com/image/upload/v1587667912/Twisted%20Vacancy/Wish_Me_Luck_shy9vf.gif,4269,dun,15386,sam,dun,Wish_Me_Luck_shy9vf.gif,gif,3806,1785,test
9149,hrebik2,Entity number 13 by Chooberino #2/22,22,2,1700220002,2020-09-21 18:21:45.155818,0xddc711f9e9152a1d8d4a38ee2903ac8ce912ca3f,https://media.niftygateway.com/image/upload/v1600201772/Cryptoarg/___Chooberino___Entity_number_13_wffnsp.png,6376,dun,320301,Nathaniel Hrebik,dun,___Chooberino___Entity_number_13_wffnsp.png,png,3806,6898,test
9149,intriagozz,SPONTANEOUS CONCEPTION #9/15,15,0,12500030009,2020-11-25 21:05:21.536391,0xa6b6110a896594314ca1de978ee2f2253c84bb93,https://media.niftygateway.com/video/upload/v1606145836/UpendoTaylor/SpontainiousConception_kitvvt.mp4,9785,dun,3708,JA,dun,SpontainiousConception_kitvvt.mp4,mp4,3806,6548,test
9149,outatime007,Plastic Mag (Hoverboard) #92/125,125,8,3500070092,2021-01-13 20:36:33.191992,0x76f71dcfd0bd0dbeb0ffc7decd0b327cb7dfdc84,https://media.niftygateway.com/image/upload/v1610493680/A/TomYoo/7._Back_to_the_Future_x_Nike_Mag_Plastic_Mag_Hoverboard_mh7g2s.jpg,4142,dun,29826,Batman,dun,7._Back_to_the_Future_x_Nike_Mag_Plastic_Mag_Hoverboard_mh7g2s.jpg,jpg,3806,437,test
9149,aquos,The Boots #185/200,200,2,25000020185,2021-02-12 22:46:17.486223,0x9499268f6f51a44f3b2a83d521020a3ee16d283b,https://media.niftygateway.com/video/upload/v1613075249/A/GeniesOzil/Silent_Auction_2_The_Boots_-_Isidor_Pollak_cta4nk.mp4,18213,dun,9638,aQ,dun,Silent_Auction_2_The_Boots_-_Isidor_Pollak_cta4nk.mp4,mp4,3806,2126,test
9189,satoshi122,Cyborg Ready #27/250,250,4,300010027,2020-03-17 02:26:24.395814,0xc0d60341cb0ba6ac6ddcd2858e9f3d5c8fe6c45e,https://media.niftygateway.com/image/upload/v1583770008/Cris%20Cyborg/cris-pre-upgraded--01_qjfbbv.png,3378,wujitsana,3016,CAC,Wujitsana,cris-pre-upgraded--01_qjfbbv.png,png,3828,51,test
9189,matrix,Inu #108/150,150,2,1000060108,2020-08-07 20:56:36.964176,0xb91c1aa27a2eb25228b5d1019ec6b24fe73c5535,https://media.niftygateway.com/image/upload/v1596483459/GoldweardDrop2/Inu_jluntp.png,4990,wujitsana,4477,Matrix,Wujitsana,Inu_jluntp.png,png,3828,5152,test
9189,heygoomba,Squash #1/20,20,1,1500070001,2020-09-15 18:00:36.452269,0x753c3a8567311c8673182847f5e390d960a1e4d0,https://media.niftygateway.com/video/upload/v1598971959/JonBurgermanPacks/8_Squash_deheqx.mp4,4267,wujitsana,3547,HeyGoomba,Wujitsana,8_Squash_deheqx.mp4,mp4,3828,13118,test
9189,artlouvrer99,Polyblock - Cube #5/6,6,3,10800030005,2020-11-10 22:31:06.398001,0x3e4c19ea950f054618dc658e374a694a10548d11,https://res.cloudinary.com/nifty-gateway/video/upload/v1604951296/JoanieLemercier/cube_pp9boq.mp4,5806,wujitsana,7665,ArtLouvrer99,Wujitsana,cube_pp9boq.mp4,mp4,3828,13719,test
9189,irennaa,Welcome to The Club #3/5,5,1,16200030003,2020-12-15 19:26:07.850934,0xe8916dec282a2a15ba2b80856a44577691b317ae,https://media.niftygateway.com/image/upload/v1607650744/TwistedNeoCity/Welcome_To_The_Club_Animated_-_mario_nurcahyanto_qsmsch.gif,4269,wujitsana,10298,Irena,Wujitsana,Welcome_To_The_Club_Animated_-_mario_nurcahyanto_qsmsch.gif,gif,3828,13870,test
9200,queencryptoria,Cyborg Ready #25/250,250,4,300010025,2020-03-17 02:26:24.395814,0xc0d60341cb0ba6ac6ddcd2858e9f3d5c8fe6c45e,https://media.niftygateway.com/image/upload/v1583770008/Cris%20Cyborg/cris-pre-upgraded--01_qjfbbv.png,3378,aying,1087,Queen Cryptoria,Aying,cris-pre-upgraded--01_qjfbbv.png,png,3835,51,test
9200,frontrowme,Virtual Tears #3/40,40,2,400020003,2020-06-18 14:30:20.051364,0x337c0be4fb4238c9fc75a2e20ad4367a79318db9,https://media.niftygateway.com/image/upload/v1587667914/Twisted%20Vacancy/Virtual_Tears_mzrkvi.gif,4269,aying,3680,Frontrowme,Aying,Virtual_Tears_mzrkvi.gif,gif,3835,12571,test
9200,bobby,Fluffer - A #3/25,25,1,1500080003,2020-09-15 18:00:36.454717,0x753c3a8567311c8673182847f5e390d960a1e4d0,https://media.niftygateway.com/video/upload/v1598972674/JonBurgermanPacks/9_Fluffer-A_1_e0vpps.mp4,4267,aying,3421,bobby,Aying,9_Fluffer-A_1_e0vpps.mp4,mp4,3835,5066,test
9200,curiousgoodsasg,Pale Fire #1/10,10,0,6600070001,2020-09-29 22:34:17.578160,0xf2a22a760026b1978118d7e256b4420cc531e87b,https://media.niftygateway.com/video/upload/v1601052436/LansKing2/Pale_Fire_xjjxxz.mp4,4853,aying,4310,CuriousGoodsASG,Aying,Pale_Fire_xjjxxz.mp4,mp4,3835,13364,test
9200,asl2f,Red Panda holding a taro boba tea #2/20,20,0,2300050002,2020-11-18 04:08:11.530365,0xf71254147ab04be7bc7efd109641f0792de23af1,https://media.niftygateway.com/image/upload/v1605622888/YiyingLu/taro_boba_redpanda_ztpami.gif,6579,aying,4923,SCOTT LEE,Aying,taro_boba_redpanda_ztpami.gif,gif,3835,13421,test
9218,krazykat,Covid Heroes - Winklevoss Twins #48/50,50,2,1300040048,2020-06-11 19:42:15.241447,0x4629122c04eacc2ca48bda4a92aadcaee5d15389,https://media.niftygateway.com/image/upload/v1590592354/winklevoss_twins_pzqhuk.jpg,4749,hustler,26637,Krazykat,Hustler,winklevoss_twins_pzqhuk.jpg,jpg,3848,11315,test
9218,tantalus,Hephestaus (painting) #39/40,40,0,1100080039,2020-08-19 18:11:54.508138,0xb382f44fc434105a94ca566abdb5ab9fa5dac0ee,https://media.niftygateway.com/image/upload/v1597411873/YonatVaks2/Hephestaus_zkumpr.jpg,4742,hustler,12405,Tantalus,Hustler,Hephestaus_zkumpr.jpg,jpg,3848,1960,test
9218,luigi,Plastic Mag (Delorean) #65/189,189,19,3500080065,2021-01-13 20:36:33.192890,0x76f71dcfd0bd0dbeb0ffc7decd0b327cb7dfdc84,https://media.niftygateway.com/image/upload/v1610493680/A/TomYoo/8._Back_to_the_Future_x_Nike_Mag_Plastic_Mag_DeLorean_jixmo0.jpg,4142,hustler,3846,LUIGI,Hustler,8._Back_to_the_Future_x_Nike_Mag_Plastic_Mag_DeLorean_jixmo0.jpg,jpg,3848,5689,test
9218,cchai01,Year 1000 - Refurbished #27/30,30,0,4700090027,2021-02-12 23:30:53.942165,0xd7331cdcbe373e8c754cb8d5d5bd9c40ccb58348,https://media.niftygateway.com/video/upload/v1612971813/A/NFNKalyan/Year_1000_Refurbished_h2gtkg.mp4,5145,hustler,9383,pozik,Hustler,Year_1000_Refurbished_h2gtkg.mp4,mp4,3848,9291,test
9218,linn,SATOSH1 x Lady Liberty I. (Variant Coloring Process) #110/111,111,0,41600120110,2021-04-14 21:11:52.224357,0x2dfdd6ebebaa9ea38f96f44d7cd2c860ed2700c7,https://media.niftygateway.com/video/upload/v1618354908/A/EncodeGraphics/Drawings/new_coloring_ct7ydo.mp4,387907,hustler,426571,lories,Hustler,new_coloring_ct7ydo.mp4,mp4,3848,11562,test
795656,colleen186,It's flamingos all the way down #131/448,448,9,10100010131,2021-02-14 22:42:05.237100,0x0974ec8c00c8c160d88e315579c00da6ca4e5e32,https://res.cloudinary.com/nifty-gateway/video/upload/v1612830402/A/GavinShapiro/SFE_OE_-_Gavin_Shapiro_hvdxzv.mp4,5155,amtakesonnft,4852,Winifred,archiem.eth,SFE_OE_-_Gavin_Shapiro_hvdxzv.mp4,mp4,3852,27,test
795656,tmg8,Ositos 2 #35/46,46,1,12000030035,2021-02-26 21:55:27.850232,0x05c1803ca6b13eb796e8eca6303730a9908d6389,https://media.niftygateway.com/video/upload/v1614048217/A/Ozuna/Ositos_2_hrkd5s.mp4,30310,amtakesonnft,12395,Terry Gammon,archiem.eth,Ositos_2_hrkd5s.mp4,mp4,3852,6016,test
795656,nmontgom,Heartfelt #99/199,199,5,13400030099,2021-03-02 21:57:08.046417,0xfa037f7fdfd56560623b16c5c9fcc2cced2d886e,https://res.cloudinary.com/nifty-gateway/video/upload/v1614662821/A/SpaceYacht/Heartfelt_-_Rami_Perlman_qgjusf.mp4,5879,amtakesonnft,41687,nmontgom,archiem.eth,Heartfelt_-_Rami_Perlman_qgjusf.mp4,mp4,3852,1176,test
795656,thankyou123,Dance or Die #630/1111,1109,9,31600060630,2021-03-17 01:54:51.453098,0xe628ef7988227e58ff93d9898706aa106aa5608c,https://media.niftygateway.com/image/upload/v1615869705/A/JustinRoiland2/005_Dance_or_Die_dndy8z.jpg,15408,amtakesonnft,594923,thankyou123,archiem.eth,005_Dance_or_Die_dndy8z.jpg,jpg,3852,2172,test
