purchasing_user_profile_id,selling_user_profile_profile_url,nifty_obj_name,nifty_obj_total_num_editions,nifty_obj_likes,nifty_obj_token_id,nifty_obj_timestamp,nifty_obj_contract_address,nifty_obj_img_url,nifty_obj_made_user,purchasing_user_profile_profile_url,selling_user_profile_id,selling_user_profile_name,purchasing_user_profile_name,img_url,extension,userid,itemid
566997,stags,Eroding and Reforming Bust of Rome (One Year) #259/671,671,62,100010259,2021-05-21 20:59:34.580275,0x3e34556b7d6a6c79320168140e14c10d7a1febb7,https://res.cloudinary.com/nifty-gateway/video/upload/v1637076854/A/DanielArsham/Video_12_April_hr_zfrt81.mp4,724295,racer_x,332799,STAGS,Racer X,Video_12_April_hr_zfrt81.mp4,mp4,3265,357
566997,ccaaz,Future Art x Robson “Love you Honey Bunny” #7/10,10,3,1800020007,2021-08-09 01:23:12.535599,0x93582e2233b891314380bbf12ce7a9674b290a76,https://media.niftygateway.com/video/upload/v1628265692/AMatthew/FutureArtAug9/Future_Art_x_Robson__Love_you_Honey_Bunny__-_Sats_Moon_Soon_lpgur2.mp4,16660,racer_x,679778,KRIZEBA,Racer X,Future_Art_x_Robson__Love_you_Honey_Bunny__-_Sats_Moon_Soon_lpgur2.mp4,mp4,3265,11080
566997,luckedout,No Work City Theme #16/23,23,2,2100040016,2021-08-11 13:55:08.714342,0xe518be74e1ecc60feb1333b8e88fe2fe3876a960,https://res.cloudinary.com/nifty-gateway/video/upload/v1628689230/A/NoWorkCity/No_Work_City_Theme_rne0qk.mov,747179,racer_x,545664,EHHHHHHHHHH,Racer X,No_Work_City_Theme_rne0qk.mov,mov,3265,11838
566997,niftycoll,PoS #110/175,175,1,4800050110,2021-08-20 14:22:35.848110,0x2f36cf1e9ef86dc1f73e1df60bdf442155a9ed10,https://media.niftygateway.com/image/upload/v1629397945/Abigail/x0r/Consensus/FinalAssets/PoS_-_Michael_Blau_qbvacd.gif,18784,racer_x,741872,niftycoll,Racer X,PoS_-_Michael_Blau_qbvacd.gif,gif,3265,6354
566997,mooniemonky,Rage is the fuel #191/246,246,43,38000100191,2022-02-09 22:43:31.193816,0xd2ba76997ac5de5c5a98c6c6054c9f2a40a482a1,https://media.niftygateway.com/video/upload/v1644348744/Andrea/DotPigeon/Feb2022/OE/Rage_is_the_fuel_ylyc2f.mp4,10022,racer_x,1025568,Giuseppe Panebianco,Racer X,Rage_is_the_fuel_ylyc2f.mp4,mp4,3265,187
32781,waxwarrior,Inu #36/150,150,2,1000060036,2020-08-07 20:56:36.964176,0xb91c1aa27a2eb25228b5d1019ec6b24fe73c5535,https://media.niftygateway.com/image/upload/v1596483459/GoldweardDrop2/Inu_jluntp.png,4990,romak,4596,WaxWarrior,Lee!,Inu_jluntp.png,png,3313,5152
32781,pasqualino,Frog - B #28/45,45,0,1500110028,2020-09-15 18:00:36.462977,0x753c3a8567311c8673182847f5e390d960a1e4d0,https://media.niftygateway.com/video/upload/v1598971960/JonBurgermanPacks/10_Frog-B_tdakse.mp4,4267,romak,368068,TUORK,Lee!,10_Frog-B_tdakse.mp4,mp4,3313,6153
32781,dustin,Plastic Mag (Hoverboard) #82/125,125,8,3500070082,2021-01-13 20:36:33.191992,0x76f71dcfd0bd0dbeb0ffc7decd0b327cb7dfdc84,https://media.niftygateway.com/image/upload/v1610493680/A/TomYoo/7._Back_to_the_Future_x_Nike_Mag_Plastic_Mag_Hoverboard_mh7g2s.jpg,4142,romak,51917,WEIRD PUNKS COLLECTION on OPENSEA,Lee!,7._Back_to_the_Future_x_Nike_Mag_Plastic_Mag_Hoverboard_mh7g2s.jpg,jpg,3313,437
32781,hustler,Plastic Mag (Delorean) #65/189,189,19,3500080065,2021-01-13 20:36:33.192890,0x76f71dcfd0bd0dbeb0ffc7decd0b327cb7dfdc84,https://media.niftygateway.com/image/upload/v1610493680/A/TomYoo/8._Back_to_the_Future_x_Nike_Mag_Plastic_Mag_DeLorean_jixmo0.jpg,4142,romak,9218,Hustler,Lee!,8._Back_to_the_Future_x_Nike_Mag_Plastic_Mag_DeLorean_jixmo0.jpg,jpg,3313,5689
32781,dogevault,Proud Membership #58/116,116,8,7400010058,2021-01-28 07:34:31.085644,0x3c6627269c23d9e0850f43b6fc465f05b20f105b,https://media.niftygateway.com/video/upload/v1610731238/Ashley/Malavida2/Mala-Proud_qxgzhy.mp4,8524,romak,38803,DogeVault,Lee!,Mala-Proud_qxgzhy.mp4,mp4,3313,4266
32781,smokingonurcryptopack,Little Red Riding Hood #483/485,485,10,12200010483,2021-02-26 22:04:04.955322,0xb59da34c9e2bc12b327d3116c46b3823ef11343d,https://media.niftygateway.com/image/upload/v1613603233/Max/TedChin/Little_Red_Riding_Hood_-_Ted_s_Little_Dream_1_xxtkmt.jpg,12082,romak,103502,Brandon Bisch,Lee!,Little_Red_Riding_Hood_-_Ted_s_Little_Dream_1_xxtkmt.jpg,jpg,3313,6460
32781,tgoletz,Sweet Dream #294/571,571,7,12200020294,2021-02-26 22:04:04.956637,0xb59da34c9e2bc12b327d3116c46b3823ef11343d,https://media.niftygateway.com/image/upload/v1613603233/Max/TedChin/Sweet_Dream_-_Ted_s_Little_Dream_jedsoa.jpg,12082,romak,35324,Tim Goletz,Lee!,Sweet_Dream_-_Ted_s_Little_Dream_jedsoa.jpg,jpg,3313,4037
32781,albert15,The Virgin #1123/1234,1234,2,29300021123,2021-03-09 19:47:20.128894,0x1a4ab0f1ebc1170989f25673ae9b433ecb36ceb2,https://media.niftygateway.com/video/upload/v1615222030/A/MeatCanyon/The_Virgin_udsq9y.mp4,264519,romak,309161,albert15,Lee!,The_Virgin_udsq9y.mp4,mp4,3313,70
32781,palmtreegod,FACES #1318/4936,4936,95,14500011318,2021-03-12 04:18:02.610027,0xc92ca2b5b8a996ad2a6fdd97c6d7ed038e61c725,https://media.niftygateway.com/video/upload/v1615264720/Ashley/SSX3LAU3/FACES_smpizq.mp4,5284,romak,11543,Palm Tree God,Lee!,FACES_smpizq.mp4,mp4,3313,154
32781,mlnate,Repeat or Learn #192/201,201,5,15000010192,2021-03-13 19:11:27.237889,0x11ab0243c57c6c1b39f2908aaebaed7ccf351491,https://media.niftygateway.com/video/upload/v1614875168/Max/lockedandloading/Repeat_or_Learn_DaivdBrodeur_LockedAndLoading_4K_UHD_01_hosadp.mp4,9003,romak,330844,Albert Lee,Lee!,Repeat_or_Learn_DaivdBrodeur_LockedAndLoading_4K_UHD_01_hosadp.mp4,mp4,3313,2255
32781,toupis21,'Quints Revenge 2.0' - Silver #87/113,113,2,15100020087,2021-03-14 23:29:41.484444,0x934fdb5084d448de4c61c960c5f806689ae720b1,https://media.niftygateway.com/video/upload/v1614924024/Ashley/PaulJackson/Paul_Jackson_Anim_Silver_-_Paul_Jackson_a09thz.mp4,46763,romak,619135,toupis21,Lee!,Paul_Jackson_Anim_Silver_-_Paul_Jackson_a09thz.mp4,mp4,3313,2536
32781,tanning,SNITTEN KITTY #32/50,50,0,5300060032,2021-03-14 23:36:54.033358,0x02b38af10213d7d9b42cff604c2ed94404dd2b69,https://media.niftygateway.com/video/upload/v1615346649/AMatthew/YoungNSickMarch15/SNITTEN_KITTY_ycsf9u.mp4,304481,romak,352912,JABLONOWSKI,Lee!,SNITTEN_KITTY_ycsf9u.mp4,mp4,3313,11135
32781,dustin,IN DOGE WE TRUST #463/477,477,10,15200010463,2021-03-14 23:44:47.418257,0xef2883efa7bf4ecf169f3ad6c012994078608985,https://res.cloudinary.com/nifty-gateway/video/upload/v1615347240/AMatthew/YoungNSickMarch15/IN_DOGE_WE_TRUST_keqd1t.mp4,304481,romak,51917,WEIRD PUNKS COLLECTION on OPENSEA,Lee!,IN_DOGE_WE_TRUST_keqd1t.mp4,mp4,3313,6852
32781,turkcoinking,SPARTAN #81/118,118,4,15200020081,2021-03-14 23:44:47.419426,0xef2883efa7bf4ecf169f3ad6c012994078608985,https://res.cloudinary.com/nifty-gateway/video/upload/v1615347186/AMatthew/YoungNSickMarch15/SNX_SPARTANS_khnbgk.mp4,304481,romak,4461,Ali,Lee!,SNX_SPARTANS_khnbgk.mp4,mp4,3313,9448
32781,resalecountry,Venusian Team Classic by Alotta Money #11/61,61,3,5700080011,2021-03-19 05:44:27.257179,0x25395d908e35e6315e68c61489385650102d2a70,https://res.cloudinary.com/nifty-gateway/video/upload/v1616017809/AMatthew/RareBoardsMarch21/RareBoardsNiftyDropAssets-3-21-21/AlottaDartCards/Venusian_team_Classic_kebcsx.mp4,10357,romak,335581,Abo,Lee!,Venusian_team_Classic_kebcsx.mp4,mp4,3313,1882
32781,leonewhitt624,Happy Coin #282/500,500,10,32400050282,2021-03-19 06:01:41.592641,0x1d13888404efe5d6893cb31cfcfba80dfe142879,https://media.niftygateway.com/video/upload/v1616030001/A/DiploFriends/2_HappyCoin_zsaqtk.mp4,383437,romak,383718,Leone Whitt,Lee!,2_HappyCoin_zsaqtk.mp4,mp4,3313,530
32781,stacksocrypto,Gaze II #47/50,50,0,35600010047,2021-03-30 01:41:56.481866,0x6303a52ddd38325f7f5eb953b40624172492e2ba,https://media.niftygateway.com/image/upload/v1616539549/ADaniel/JasonEbeyer/Drop3.30/Edition/GAZEII.png,8219,romak,287357,Stacks,Lee!,GAZEII.png,png,3313,1999
32781,bbr18,Idol #50/133,133,8,19100010050,2021-03-30 01:43:36.316678,0x1bde5de7611cc07f1bf57aaf095b88afe18d1b17,https://media.niftygateway.com/video/upload/v1616539167/ADaniel/JasonEbeyer/Drop3.30/Open/Idol_JasonEbeyer_4K_-_Jason_Ebeyer_uqfyuh.mp4,8219,romak,6801,Rcjr,Lee!,Idol_JasonEbeyer_4K_-_Jason_Ebeyer_uqfyuh.mp4,mp4,3313,1269
32781,jjeonyong1209,The Gatekeeper #9/60,60,2,6600030009,2021-03-31 17:59:52.136143,0x9d54836069ed7ef0fcafc085a8f3d1b6daab15b4,https://media.niftygateway.com/video/upload/v1616991261/AMatthew/KlaresnApril1/Klarens-assets/The_Gatekeeper_gdzqns.mp4,7974,romak,434984,jyh1209z,Lee!,The_Gatekeeper_gdzqns.mp4,mp4,3313,122
32781,dustin,Tiffany’s Diamond Hands #7/81,81,2,20000030007,2021-03-31 19:04:52.114148,0x97a9912e60f405b0ab7c7092dac102cd6ffb4132,https://media.niftygateway.com/video/upload/v1617161363/Max/TomYoo/3._Tiffany_s_Diamond_Hands_FINAL_gvb2hj_1_vuw8oo.mp4,4142,romak,51917,WEIRD PUNKS COLLECTION on OPENSEA,Lee!,3._Tiffany_s_Diamond_Hands_FINAL_gvb2hj_1_vuw8oo.mp4,mp4,3313,7075
32781,beep1e,salvator.eth #516/612,612,12,19900010516,2021-03-31 19:12:58.789986,0xa8e7da773649f6c2f7673391378d11df215392f9,https://media.niftygateway.com/video/upload/v1616991252/AMatthew/KlaresnApril1/Klarens-assets/salvator.eth_sdc2pw.mp4,7974,romak,675244,Beeple,Lee!,salvator.eth_sdc2pw.mp4,mp4,3313,68
32781,sword,C³ #66/256,256,12,38500010066,2021-04-07 02:58:15.540935,0x07972daf6fcfa46cdfdcdc89f5a3c237a5360f7e,https://media.niftygateway.com/image/upload/v1616966596/AMatthew/CryptocubesApril9/C_-_Limited_Edition_256_-_Crypto_Cubes_kksqpg.jpg,437669,romak,26616,Abe,Lee!,C_-_Limited_Edition_256_-_Crypto_Cubes_kksqpg.jpg,jpg,3313,2661
32781,somewhereouthere,REBORN #174/248,248,9,22600020174,2021-04-10 20:22:25.002296,0x19a42ebfcb0ab85cf19618eb42ed2b680d65c6c8,https://res.cloudinary.com/nifty-gateway/video/upload/v1618083869/A/Vexx/REBORN_aaatf4.mp4,43695,romak,336825,me,Lee!,REBORN_aaatf4.mp4,mp4,3313,36
32781,ltcrandog,Glass #9/196,196,4,41900010009,2021-04-15 19:07:34.666438,0x1611064aa1e4406490fc09eb76bf801f5ee1079f,https://media.niftygateway.com/video/upload/v1618322987/Max/3lauBurn/Glass_e9ijia.mp4,5284,romak,10990,Crandog,Lee!,Glass_e9ijia.mp4,mp4,3313,563
32781,eukdsm,BEDROOM BLISS #103/170,170,6,23900010103,2021-04-17 03:22:21.039146,0x5bcac8ff7ea6285b940b7eca06731402562084b1,https://media.niftygateway.com/video/upload/v1618457608/Ashley/BlakeParis%20/Paris_Bedroom_g7ubhr.mp4,566355,romak,411507,EUKDtedsmm,Lee!,Paris_Bedroom_g7ubhr.mp4,mp4,3313,3497
32781,abasdreams,"far from home, close in thought #99/205",205,6,27900010099,2021-05-04 02:07:24.675604,0xa383103f2e1b6f5c2bc2691ec92fc931446771e2,https://media.niftygateway.com/video/upload/v1619646794/Andrea/Odious/far_from_home_close_in_thought_es4sdt.mp4,6913,romak,673683,Anthony Basiliere,Lee!,far_from_home_close_in_thought_es4sdt.mp4,mp4,3313,8065
32781,flexcrypto,24/7 #62/83,83,3,28900010062,2021-05-13 13:21:13.929356,0xb28c9a698d3c3d3f985f2b5ebbc269fb0f3b678d,https://media.niftygateway.com/video/upload/v1620600771/Andrea/PerryCooper/24-7_export_-_Perry_Cooper_onpnsk.mp4,4421,romak,653890,Flexroyal,Lee!,24-7_export_-_Perry_Cooper_onpnsk.mp4,mp4,3313,355
32781,shepard,bank #20/26,26,0,52800020020,2021-05-28 01:40:52.755583,0xb4f71947219c503064c305b1bb95d9e9b41bdc7b,https://media.niftygateway.com/image/upload/v1622153263/A/x0r2/bank_aqeqhc.gif,18784,romak,689822,Shepard,Lee!,bank_aqeqhc.gif,gif,3313,11534
32781,benjibenben,pseudo #25/31,31,0,52800040025,2021-05-28 01:40:52.757351,0xb4f71947219c503064c305b1bb95d9e9b41bdc7b,https://media.niftygateway.com/image/upload/v1622153277/A/x0r2/pseudo_i8ke2h.gif,18784,romak,56098,Benji,Lee!,pseudo_i8ke2h.gif,gif,3313,6542
32781,coolmatt,Sunday Afternoon #176/240,240,12,29900010176,2021-06-04 20:02:13.278324,0x2168470e1f566f51afc3651b0e357b226f3f2300,https://media.niftygateway.com/image/upload/v1622653373/Max/TedChinxSwolf/Sunday_Afternoon_y5inwn.png,12082,romak,246802,COOL MATT,Lee!,Sunday_Afternoon_y5inwn.png,png,3313,2475
32781,didier,TIER 4: BIGDADDY #39/50,50,4,1400010039,2021-08-06 16:39:56.067061,0x7001dce02856336f9e3797478a8fc5e8a8e85a94,https://media.niftygateway.com/video/upload/v1628196280/Andrea/SamMadhu/Masks/mask4_-_Sam_Madhu_ej9z3v.mp4,693456,romak,308212,Didier,Lee!,mask4_-_Sam_Madhu_ej9z3v.mp4,mp4,3313,8255
32781,65,NAGA CITY RAPTURE #62/66,66,2,4400010062,2021-08-18 17:32:36.950597,0x64026ca78b005c0ee63e551454bff71fc28de73c,https://media.niftygateway.com/video/upload/v1629302361/Andrea/SamMadhu/Drop2/NAGA_CITY_RAPTURE_rhjxsg.mp4,693456,romak,614408,Victor Hugo,Lee!,NAGA_CITY_RAPTURE_rhjxsg.mp4,mp4,3313,9644
32781,arrrtoooong,Gas #2166/2309,2309,31,5400012166,2021-08-21 12:44:43.696058,0x011fa65abb3c0cb02d9e0b6ad70fc05fa6932cc6,https://res.cloudinary.com/nifty-gateway/image/upload/v1629397940/Abigail/x0r/Consensus/FinalAssets/gas_-_Michael_Blau_nrfarj.gif,18784,romak,627699,aRRRtoooonG,Lee!,gas_-_Michael_Blau_nrfarj.gif,gif,3313,617
32781,euphoricmod,Chapter 7: Candle #1482/2042,2042,50,33800011482,2021-12-19 03:15:45.557380,0x001400c1bfb953fc5a126e371f0a70dca1050595,https://media.niftygateway.com/video/upload/v1639882884/A/MicahJohnson/Chapter7_DEF2_fz9vwv.mp4,4661,romak,29612,euphoricmod,Lee!,Chapter7_DEF2_fz9vwv.mp4,mp4,3313,11
32781,theniftyrat,Burn Hollywood Burn #168/171,171,47,36000100168,2022-02-09 22:42:39.846696,0xe9281bae0698014a26be72731cc2e57076ab873e,https://media.niftygateway.com/video/upload/v1644348943/Andrea/DotPigeon/Feb2022/OE/Burn_Hollywood_Burn_bldyx9.mp4,10022,romak,867823,Nifty Rat,Lee!,Burn_Hollywood_Burn_bldyx9.mp4,mp4,3313,275
60164,doqjon,Judgement #53/60,60,0,2200110053,2020-11-10 22:48:00.986791,0xbfb69918f12eed843c67058b2ee9059f1440133e,https://media.niftygateway.com/image/upload/v1604962098/TwistedVacancy2/20.Judgement_w9xm34.png,4269,punk7635,366484,DoqJN,Artie Handz,20.Judgement_w9xm34.png,png,3318,11097
60164,jpegdigital,Quiet Ordinary Things #9/10,10,0,12300020009,2020-11-23 22:27:35.036447,0x9e522091747dede35fb7a4ef4704559535e9aad3,https://media.niftygateway.com/image/upload/v1606061842/BrendanDawes/Br%CE%9Endan_Daw%CE%9Es-The_Waves_Quiet_Ordinary_Things_-_Brendan_Dawes_l7wzc7.png,9688,punk7635,8952,JPΞG Digital,Artie Handz,Br%CE%9Endan_Daw%CE%9Es-The_Waves_Quiet_Ordinary_Things_-_Brendan_Dawes_l7wzc7.png,png,3318,12541
60164,kenhen10,An Unsubstantial Territory #8/15,15,1,12300030008,2020-11-23 22:27:35.038739,0x9e522091747dede35fb7a4ef4704559535e9aad3,https://media.niftygateway.com/image/upload/v1606061837/BrendanDawes/Br%CE%9Endan_Daw%CE%9Es-The_Waves_Unsubstantial_Territory_-_Brendan_Dawes_udgwyo.png,9688,punk7635,3028,Kenneth Henry,Artie Handz,Br%CE%9Endan_Daw%CE%9Es-The_Waves_Unsubstantial_Territory_-_Brendan_Dawes_udgwyo.png,png,3318,11542
60164,xa8,Lotus Train #109/148,148,26,5600020109,2021-01-14 17:59:53.108166,0xa20f75be9427995e596788c29a10c7d734671251,https://media.niftygateway.com/video/upload/v1610463106/A/DeadmauMadDog/MDJxDeadmau5_Lotus_Train_qdogcw.mp4,9597,punk7635,31885,XA8,Artie Handz,MDJxDeadmau5_Lotus_Train_qdogcw.mp4,mp4,3318,685
60164,longy,Be Not Afraid #28/35,35,0,5900010028,2021-01-14 19:07:10.644443,0x565fffca446719ee3561366dbe8d1ba9bf1a4e89,https://media.niftygateway.com/video/upload/v1610375810/Ashley/SarahZucker2/BeNotAfraid_-_Sarah_Zucker_gycs57.mp4,4094,punk7635,16752,Mark long,Artie Handz,BeNotAfraid_-_Sarah_Zucker_gycs57.mp4,mp4,3318,6447
60164,weel,Arcade Machine Dreams: Superzapper #5/34,34,1,9900010005,2021-02-12 22:35:09.053932,0xc9d673008b8f08103e7a3e096b6fdd56fc575d49,https://media.niftygateway.com/image/upload/v1612967479/Ashley/BrendanDawes2/Brendan_Dawes_ArcadeMachineDreams.Superzapper_-_Brendan_Dawes_vnxouc.jpg,9688,punk7635,6931,"Anon,  don't you know its jpg summer?",Artie Handz,Brendan_Dawes_ArcadeMachineDreams.Superzapper_-_Brendan_Dawes_vnxouc.jpg,jpg,3318,10152
60164,seanie92,Arcade Machine Dreams: Mutant #21/37,37,0,9900020021,2021-02-12 22:35:09.054964,0xc9d673008b8f08103e7a3e096b6fdd56fc575d49,https://res.cloudinary.com/nifty-gateway/image/upload/v1612967492/Ashley/BrendanDawes2/Brendan_Dawes_ArcadeMachineDreams.Mutant_-_Brendan_Dawes_f3cg2l.jpg,9688,punk7635,12362,Sean Moran,Artie Handz,Brendan_Dawes_ArcadeMachineDreams.Mutant_-_Brendan_Dawes_f3cg2l.jpg,jpg,3318,6595
60164,psolista,Arcade Machine Dreams: Synthesized #29/53,53,0,9900030029,2021-02-12 22:35:09.055897,0xc9d673008b8f08103e7a3e096b6fdd56fc575d49,https://res.cloudinary.com/nifty-gateway/image/upload/v1612967481/Ashley/BrendanDawes2/Brendan_Dawes_ArcadeMachineDreams.Synthesized_-_Brendan_Dawes_1_rwhois.jpg,9688,punk7635,8916,psolista,Artie Handz,Brendan_Dawes_ArcadeMachineDreams.Synthesized_-_Brendan_Dawes_1_rwhois.jpg,jpg,3318,1967
60164,jshein,Arcade Machine Dreams: Invasion #29/112,112,1,9900040029,2021-02-12 22:35:09.056824,0xc9d673008b8f08103e7a3e096b6fdd56fc575d49,https://res.cloudinary.com/nifty-gateway/image/upload/v1612967484/Ashley/BrendanDawes2/Brendan_Dawes_ArcadeMachineDreams.Invasion_-_Brendan_Dawes_nj1y0q.jpg,9688,punk7635,14762,Jon,Artie Handz,Brendan_Dawes_ArcadeMachineDreams.Invasion_-_Brendan_Dawes_nj1y0q.jpg,jpg,3318,6653
60164,vanaalst,Arcade Machine Dreams: Tractor Beam #106/116,116,0,9900050106,2021-02-12 22:35:09.057748,0xc9d673008b8f08103e7a3e096b6fdd56fc575d49,https://media.niftygateway.com/image/upload/v1612967492/Ashley/BrendanDawes2/Brendan_Dawes_ArcadeMachineDreams.Tractor_Beam_-_Brendan_Dawes_rm9jyb.jpg,9688,punk7635,16489,vanaalst,Artie Handz,Brendan_Dawes_ArcadeMachineDreams.Tractor_Beam_-_Brendan_Dawes_rm9jyb.jpg,jpg,3318,382
60164,robisnotcool,It's flamingos all the way down #296/448,448,9,10100010296,2021-02-14 22:42:05.237100,0x0974ec8c00c8c160d88e315579c00da6ca4e5e32,https://media.niftygateway.com/video/upload/v1612830402/A/GavinShapiro/SFE_OE_-_Gavin_Shapiro_hvdxzv.mp4,5155,punk7635,7595,robisnotcool,Artie Handz,SFE_OE_-_Gavin_Shapiro_hvdxzv.mp4,mp4,3318,27
60164,dropsofred,Hortensia Chair #33/168,168,19,10600010033,2021-02-18 05:46:36.981916,0x35983810b71cb3b53b9c81d084daf96b0cece2ec,https://media.niftygateway.com/video/upload/v1613141987/A/AndresReisinger/Hortensia_rzbs6r.mp4,9587,punk7635,5266,Blood,Artie Handz,Hortensia_rzbs6r.mp4,mp4,3318,2130
60164,nft_guy123,Genesis.001 #992/1402,1402,81,10900010992,2021-02-18 05:55:00.296306,0xe1bd4b40079cd73d5d55426274a94ee662c0c67b,https://media.niftygateway.com/video/upload/v1613186551/A/MicahJohnson/AKU-genesis_1_crkk9b.mp4,4661,punk7635,27960,Reassured_Badger2233,Artie Handz,AKU-genesis_1_crkk9b.mp4,mp4,3318,446
60164,zachfrisch90,Lavish #482/701,701,43,11000010482,2021-02-18 05:56:27.829604,0x1a9efe6d9a7a977a938f03b1a549bdd9cd316432,https://media.niftygateway.com/video/upload/v1613521713/Ashley/BaeigeDesign/Lavish_-_Jo-Anie_Charland_l5qjgg.mp4,12277,punk7635,2299,zachfrisch90,Artie Handz,Lavish_-_Jo-Anie_Charland_l5qjgg.mp4,mp4,3318,1276
60164,therake28,The Bitcoin Angel (Open Edition) #2046/4158,4158,130,11400012046,2021-02-23 05:07:51.615684,0xe9be55ffedb6c2a2f3f8eac31c60d7f122f79958,https://res.cloudinary.com/nifty-gateway/image/upload/v1613918640/A/TrevorJones/The_Bitcoin_Angel_Open_Edition_2_dzsp3b.jpg,4166,punk7635,334356,bid collector 28,Artie Handz,The_Bitcoin_Angel_Open_Edition_2_dzsp3b.jpg,jpg,3318,127
60164,srwill24,FEWO SHOE RARE #146/280,280,9,12100030146,2021-02-26 21:56:38.281091,0x2250d7c238392f4b575bb26c672afe45f0adcb75,https://media.niftygateway.com/video/upload/v1614208514/Ashley/benrtfkt/FEWO_SHOE_RARE_-_Benoit_Pagotto_bvbhkt.mp4,42440,punk7635,45182,Semyon Williams,Artie Handz,FEWO_SHOE_RARE_-_Benoit_Pagotto_bvbhkt.mp4,mp4,3318,11597
60164,tdog,Consonance #13/211,211,6,12300010013,2021-02-26 22:05:53.013062,0xe7562366aec16d3e351c410f83b04ecf904d49aa,https://media.niftygateway.com/image/upload/v1613940918/Ashley/%20JoshPierce/JPIERCE_CONSONANCE_yus1ju.jpg,12704,punk7635,25597,Sensei,Artie Handz,JPIERCE_CONSONANCE_yus1ju.jpg,jpg,3318,613
60164,cjd,Le Anime #1360/1573,1573,20,12800011360,2021-03-02 21:24:46.871918,0x41113bce4659cb4912ed61d48154839f75131d7a,https://media.niftygateway.com/video/upload/v1614447712/Max/TooMuchLag/5_Le_Anime_NG_toomuchlag_hrzgc4.mp4,6269,punk7635,35227,CJD,Artie Handz,5_Le_Anime_NG_toomuchlag_hrzgc4.mp4,mp4,3318,391
60164,t4b4,Victor and Victoria by FEWOCiOUS #345/793,793,44,12900040345,2021-03-02 21:30:39.924864,0x068f74749c24a42058563035f8c786362fc96494,https://media.niftygateway.com/image/upload/v1614644506/Ashley/FewoCollaboration/1_Victor_and_Victoria_-_FEWOCiOUS_uke8kb.jpg,44585,punk7635,34947,Baltimoreart,Artie Handz,1_Victor_and_Victoria_-_FEWOCiOUS_uke8kb.jpg,jpg,3318,56
60164,thesearch,Homage by parrot_ism #53/123,123,10,12900050053,2021-03-02 21:30:39.926076,0x068f74749c24a42058563035f8c786362fc96494,https://res.cloudinary.com/nifty-gateway/video/upload/v1614357943/Ashley/ParrottCollaboration/parrott_ism-Homage_-_Nathaniel_Parrott_uxq0xu.mp4,44585,punk7635,16159,The Search,Artie Handz,parrott_ism-Homage_-_Nathaniel_Parrott_uxq0xu.mp4,mp4,3318,44
60164,theblackaaron,Dream House by Jonathan Wolfe #26/78,78,16,12900070026,2021-03-02 21:30:39.928883,0x068f74749c24a42058563035f8c786362fc96494,https://media.niftygateway.com/image/upload/v1614366196/Ashley/JonathanWolfeCollaboration/Dream_House_-_Jonathan_Wolfe_orepxz_om0gkr.jpg,44585,punk7635,34974,Aaron,Artie Handz,Dream_House_-_Jonathan_Wolfe_orepxz_om0gkr.jpg,jpg,3318,10
60164,nextgenartnft,FACES #1788/4936,4936,95,14500011788,2021-03-12 04:18:02.610027,0xc92ca2b5b8a996ad2a6fdd97c6d7ed038e61c725,https://media.niftygateway.com/video/upload/v1615264720/Ashley/SSX3LAU3/FACES_smpizq.mp4,5284,punk7635,309700,This is the way,Artie Handz,FACES_smpizq.mp4,mp4,3318,154
60164,afklin,„482 MG“ #225/789,789,26,14900030225,2021-03-13 00:55:38.496447,0xa55651b16153b82c910dd1fba9f7c573e0ac2662,https://media.niftygateway.com/image/upload/v1615256564/Max/MariusSperlich/482MG_by_Marius_Sperlich_-_Marius_Sperlich_fmhiip.jpg,109932,punk7635,120458,afklin,Artie Handz,482MG_by_Marius_Sperlich_-_Marius_Sperlich_fmhiip.jpg,jpg,3318,648
60164,boyband,UNANIMITY// (Fvckrender) #11/20,20,3,32900130011,2021-03-20 03:58:40.786456,0x9fe5bdf8194a6aebb1b68b47cb44f382725f38bc,https://media.niftygateway.com/video/upload/v1616247473/A/ABVGallery/greg2_Beautysound_mjm1on.mp4,403156,punk7635,40156,CHIP,Artie Handz,greg2_Beautysound_mjm1on.mp4,mp4,3318,11911
60164,fdx,INVALIDITY// #170/763,763,4,21300010170,2021-04-05 20:37:02.124996,0xc6c1ba87b62a6ef1ac734da67a1ae061a3f6943c,https://media.niftygateway.com/video/upload/v1617630662/A/Zedd/Zedd_2_Ztone_1_ihfzw8.mp4,536847,punk7635,28164,fdx,Artie Handz,Zedd_2_Ztone_1_ihfzw8.mp4,mp4,3318,6827
60164,alex_22,Welcome to Aku World: Chapter II #386/706,706,48,24200010386,2021-04-18 13:57:01.165056,0x40964589c16aa1a4263517d88743e5ee550c4d0f,https://media.niftygateway.com/video/upload/v1618525847/A/MicahJohnsonAku/Aku_Chapter_2_wlicla.mp4,4661,punk7635,8013,Alexis,Artie Handz,Aku_Chapter_2_wlicla.mp4,mp4,3318,133
60164,lex21,EGO STONE// #43/50,50,3,46100060043,2021-04-27 21:08:50.822764,0x3cfeabc52e9b88af956f418d8737072bc93dfc67,https://media.niftygateway.com/video/upload/v1619482756/A/Fvckrender2/EGO_STONE_a2x4h7.mp4,6695,punk7635,28467,Lex21,Artie Handz,EGO_STONE_a2x4h7.mp4,mp4,3318,5329
